0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,label
-810720.2215432248,-103924.61643003242,-71909.637010653,8943.997397297626,4484.695171665737,369179.7917908043,250452.4749871826,146288.2362148579,257671.57642961218,80297.0830739892,-125420.0850211973,-192448.08454752245,102213.45242625067,-171610.13611772496,-69937.93938445342,-169292.72002773426,82237.96679142019,-100971.75925280461,36959.82535715643,-48096.755250032234,-298225.4775323276,108901.77222173696,63540.74524785637,37329.07502377897,-67167.77683134066,31741.07077882587,118501.16566748996,-104879.31526832437,-142944.24400471343,-184473.31399575248,3899.527728702249,128340.59705689526,-78680.0312800955,76054.74865303724,-71110.57908563732,39878.53273096462,58276.20022186055,-34445.91565567649,-32478.239852451326,26935.273152255555,-3309.11484980788,-104694.33433528959,58338.67737701331,-29358.7130829592,-75179.05509520271,-82249.89003221772,62162.788044961635,-20858.9594518672,-28757.828029204597,-136072.18383656943,2946.9743867609886,-23597.25762685843,-19665.357070602826,-44177.12117601001,-70465.78137925146,39937.06898556922,62811.4102616598,-9685.479656981879,-57518.04542035538,213712.93685606838,-11185.809454117796,-112963.72141859168,-63526.77870310645,14308.875468604045,-97902.30578080782,-104482.78322444923,-103860.07672981432,28369.58424791244,-72125.34942329479,-34653.31710987073,11949.24243062923,46228.60680842638,106565.87095097879,36907.29959164743,-18461.68704297264,58351.177255821895,-144077.02112429574,-5996.792391820098,-17111.272241249102,-33532.34404130465,0
-810750.0065290945,-108274.89855955259,-64474.69359808098,3887.0534747403144,-37465.17787056109,374127.8666511894,252114.01680009742,125884.87860146906,282436.3929214097,82289.47205731567,-91129.0744682892,-212175.5856925102,117124.7359269348,-150694.07158560932,-74474.20859079793,-82819.06609487286,154093.02489293137,-101608.27752074793,69111.76225328053,-72450.07553242912,-308274.2905324923,149305.6663816566,50548.730585580925,29467.904208560984,-35628.383803614684,29803.91044242424,124099.50812642505,-88808.94483945108,-82969.40684834128,-126291.11105307829,-164497.11417933358,78414.74912265872,-67786.45993477017,22696.26587584964,-74728.06214829779,-10649.618252750548,5290.774092623047,-86017.52553557602,-19203.703662105596,-26033.7866819769,33388.328867312615,-124849.41870094888,77628.94749585248,-20413.67687068301,-51273.05810183767,-132865.2717889136,99398.82552637674,-20459.642237888336,-80426.72262141979,-107955.84175759103,42122.825912585984,29794.590467251815,3855.3928188030695,6705.336241958616,-112969.37799345775,5796.998907236448,-39736.506443143364,31424.090673360595,68666.04391210218,178435.1245855871,-93854.6797313955,-143906.36856817536,52745.28392548949,-2139.3673883147785,-59803.18681275709,-95407.6600118402,-128006.74696457521,3519.8635704370645,-28788.435882692487,-50466.91880800995,52748.546283090516,49784.73088373134,48924.25350041418,74357.73393096004,83083.43058501196,59.22973221263601,-151067.64564578832,8510.293600138997,-74030.22663301237,-81732.84426885255,0
-810706.1995623007,-127571.52507249912,-38283.155607404566,-2883.960863022321,-82091.91397407408,373087.6251625274,249572.30883291265,93721.9154418097,310954.69671723,105788.84453421018,-54758.28147662418,-218841.2713269134,128667.34346418081,-116516.48865043113,-89571.60220102823,47279.39533704796,150944.7971025241,-73506.52584269783,103023.31788186757,-91583.72375699147,-312309.16869688407,147832.4217059122,27123.26151054522,35084.217777941914,-1489.6766234929237,28164.727033135096,123673.43031203284,-86448.5190284358,-38892.67277016265,57548.74446619166,-242694.74933184293,39017.58878782252,-55525.55469784365,2339.945695063927,-28146.706235711397,-42411.1067069105,-82537.73235142359,-129104.39686985855,-62918.211137218124,-63158.272217542646,48958.665753920955,-166575.0987714498,86130.8873297702,-712.742304039908,-36869.33568340113,-167262.53621023812,88034.41650877908,15129.4112567712,-107967.38319484597,-49610.195199328075,29277.746165834942,65240.89346816647,-42297.41444299907,73717.65586214568,-56539.57646631217,8566.384604483575,-109549.03027470839,64980.41921929779,142497.64616170255,41403.185863406594,13005.77393398193,-99998.7946013647,57199.58536417046,-303.5516275013142,-76264.01487471198,16852.34324565303,-116297.9977807156,-5287.763537981576,29756.348782331133,16542.260681442633,114315.81993426319,-21378.60747201655,14194.05773805661,73632.22751270872,197343.96137529207,-25721.92777513631,-155975.0467599212,47901.56414060573,-35991.028250935495,-74914.18527913623,0
-806188.3312326813,-137714.76346063212,-25066.546489805507,-12845.963450092051,-120416.87816041295,358191.3915483274,261167.30936911827,61296.802243861326,314373.05332133576,109966.51030767304,11001.613918431307,-198990.96815718623,158769.8996387427,-88837.20422543885,-96510.88619649361,143575.524938941,76188.6303827991,-39751.36756199543,138461.46685965417,-99993.54569129524,-302581.7948593392,139701.30838929483,28271.28633423879,30127.724819699284,-12997.972016038071,59109.22714295589,108503.19260047069,-112260.64419811111,-6435.634824454364,183856.69579055184,-130041.21117540386,7531.253833362825,-27321.544443974042,13005.352186593584,40474.116590487465,-45559.02477510081,-129552.27725546109,-123824.8903825285,-88019.17904012001,-73882.7540078979,33410.56072512846,-121817.24885873815,90637.8303170056,13801.253474587105,-77.0283132061304,-98019.64287842133,9169.45263275896,69009.03925672991,-58662.67057682624,-2300.5992241529634,-201.75877258872788,126587.1565462968,-102053.23715442474,104216.90870218363,14896.237322367499,-5381.66028956566,-98265.71447251234,36528.32182361098,36482.750878308514,-15565.924380608983,116193.01635671553,-77639.6292620924,30406.119513698373,-563.0924663840633,-90031.3136731536,109783.90793635136,-16314.182716394946,-17701.838458088743,91043.7668683026,74594.94166030896,92265.37853948066,-89178.36522511365,14183.892111050682,58397.21958550651,149348.32248040623,-2893.308164246514,-134415.82692338806,-12381.480503292696,77791.30145395704,-55048.95154289618,0
-802900.6094058721,-144328.95256034436,-12085.993773492693,-17726.488969961858,-160064.72900615755,335329.5442004551,271602.2967970358,24619.421916842108,310644.8387086168,113832.16465382894,68257.44015777626,-159508.3145520665,182483.5050729208,-79472.87108072266,-102409.99183842413,173201.96378191427,-15590.094086244728,-248.30866114463424,140711.06921434816,-93110.8023099809,-267821.85527044744,128714.0869774508,11112.165167359799,14610.96284636775,-8198.021969405945,50845.426158031805,116462.64949077723,-126735.27632368474,23839.80367927779,218959.1507648452,54678.614824715594,51780.039527273686,-12555.392733027702,20541.43903489919,87051.23337916493,-15302.08154246466,-116053.12317279913,-72504.02900093811,-60727.02423148562,-94417.76293924346,-2545.6108124129605,-38456.25743026485,95102.64436972866,26078.247689657517,50537.61916977395,-31703.93619114205,-58414.201622188215,77677.63810943824,1510.9017933452851,44672.82576271865,-45307.93068329835,140370.22154475228,-124588.24219896347,81278.870010202,3844.3837587222324,-24584.258766632833,16522.81258784658,-22374.50384575777,-92975.68941097311,30625.298248499217,119998.16020044767,-115172.24735592621,41271.08805841805,30513.907834667483,-74797.96380669577,131895.8491848082,74827.48250280664,-4171.352347347726,69826.05875656917,62026.80090922829,62255.62921065895,-77586.67775511138,-15108.50076301374,75265.00210156433,1380.588953336166,-23656.71955688498,-51527.66909390579,-99219.43629433935,55056.77781729949,-23594.756688620895,0
-802859.9252095531,-145114.04401674296,-1974.0626808927918,-28256.860336816804,-200108.1245742328,314112.96775237273,272870.61627988465,-4428.7767386651685,305501.2303863486,109338.60711179007,116577.3066981651,-109311.24878808993,204220.6192582969,-79594.88796757348,-118512.75704756685,141413.24773750268,-128568.00012442679,37525.784268481,163863.01812761519,-72940.41276154871,-230613.63749860247,132523.17512546713,-24106.747853242003,10165.433156961,3481.2653721823262,33205.289834132614,128008.45755149079,-127355.13995088651,78674.21266978038,121204.68862418864,172323.6863396194,116401.70771334258,-40598.17702851847,23760.931076509874,69515.2979822222,5426.905506318049,-51193.38226140246,-23606.525042178833,-27223.846326909086,-73698.4596499911,-23783.703915750877,40777.07146294529,76482.65822343982,42901.748285443144,72298.54502078085,36161.98938463585,-69554.67304672187,74566.19192324628,38692.87209463509,35078.63376700957,-80724.39278741268,127501.43623574752,-131430.87119252453,-52242.564332581234,-67046.61560546502,-33020.19997979792,47079.790709376626,6390.773251390783,-141716.2294507613,76318.21237016456,26235.167306875508,-146834.9191841695,45329.1880609886,89346.00216125768,-76991.78131325044,72811.6767433307,69610.33171396318,15587.610749481817,10447.44274869964,71794.6896489386,2832.7349634956518,-45738.91429018669,3536.521652758689,34526.620298029935,-84302.75157888804,-54797.06312809889,-13906.582106728198,-102215.665530931,24559.60383717851,18566.869959425232,0
-800957.4169482421,-147791.36146346643,-442.37097336753504,-38359.61204660673,-227797.61242788058,285987.91981787555,274115.09148348245,-30467.31675523867,287179.2418802505,98467.83489831688,159884.84901920383,-50650.12590960994,212623.31845948525,-92767.94540765241,-110307.19635501422,49049.362590264835,-199586.09611552476,44564.47072775644,181293.55761728456,-53828.77214395121,-204267.255980742,151522.14733339386,-42424.484593412315,6361.2126508202855,20612.6256928005,48363.4714557079,125273.27388051755,-98588.95356957486,107549.39866701179,-29714.73109207468,156489.7489334964,157361.64059551634,-75750.49087471062,20412.218825061143,8351.760443953428,3336.534566555092,-3710.82414478837,1253.6870483433213,12993.238969759681,-10025.02242479386,-37290.08182024671,106344.74044316175,25142.374243175298,79085.4032494459,41086.54029317942,83794.69232399587,-92571.00671585652,74755.57415157459,13108.438814778545,-36645.873129661384,-72481.96704041462,52025.181331467575,-116295.54745288086,-112525.53009765051,-131217.28662832823,-15700.914109733672,-2731.4560741295863,63294.69876549559,-64799.11804412005,146381.18967098423,-90491.33744949638,-95718.98296636489,52540.18183975154,111475.10188195367,-28420.000854411013,12233.979571476415,-9517.578446076841,55415.681205917106,-2703.6711180843704,79812.25650885268,-550.3462408238192,15717.051295336592,60442.002413395276,-24352.591002653207,-111611.6410149296,-14221.353006411877,68429.2738144105,-113447.7413217227,-3578.188793690051,7744.672319843718,0
-800169.9700537475,-149609.4718550054,3549.002336032383,-45303.968756083006,-254448.28102314824,252776.0216261769,278652.8092818761,-60391.57145367985,273803.86475409573,73815.30121333293,180188.55334032397,8215.280423937756,213550.13874025273,-113282.65732501054,-101021.3474418257,-53817.824447689054,-189759.08121810344,24146.448734639744,193147.83537987724,-33812.41309189235,-175542.2231823032,157831.57308474858,-70759.48786848637,9287.185789687988,42295.24925551654,63429.99721792803,120451.3026760616,-49581.37300935646,142142.8299844348,-138543.29052273938,15169.657700843469,174777.50076350247,-106683.39789962742,2946.733783898419,-71331.21705867097,-35422.60061531878,9411.742422242929,-3507.6558249186055,44335.23424826411,14137.46497587565,-36669.365514311314,141107.32146146725,-51481.22811608368,74994.5920210568,-22143.628255393203,56715.36586552783,-67809.64473420722,52704.19943971919,-31413.057176649072,-74963.47630219723,17872.563564561395,3865.430737058132,-119025.36991975098,-114324.38865242508,-111980.82851368819,-1314.416983025225,-78367.41133361787,121868.69387284675,53290.304696176376,140733.9218144837,-36823.461716231875,-31114.146503206844,41827.18441172317,46821.43659779748,-4758.981459743765,-15324.602997575195,-17755.217461647495,156656.0754363929,-6525.50268046901,62339.737996532014,-77012.29980008773,36298.167806526464,40433.091573044265,-72902.80536127793,-88342.32483057395,-73304.38259193729,105187.29402808328,-76109.00818954388,-18102.482475981575,32474.381727566568,0
-803442.6003660499,-149255.05319709005,5111.688201926358,-54314.14852458506,-287315.69311957835,219182.26231301256,278550.22786546656,-83520.26832386492,254649.2633794626,52679.51411992355,182572.0095958613,71499.22004104423,205228.70721207306,-137276.78326713855,-82962.17064941258,-141964.29692666864,-116642.59273939865,8995.209336868531,210073.4813546253,-7558.480765771026,-143896.56362841668,154032.02075751935,-97650.76926172947,10219.14567520898,59691.30104784976,84749.12434546533,85405.91175807771,21607.707843773795,164919.57594373287,-104208.31715335159,-137328.7907928108,112100.05169653316,-94664.62205803592,-28483.94346487506,-111786.88217248056,-77556.15071605498,-11464.907770243477,-5405.659343529331,38238.815281408104,23984.627724131547,-15049.867772626065,129092.09830165637,-103479.5151760826,66408.12427232618,-82948.39285035213,11707.645688236647,-8406.34968014016,43265.75663361924,-60648.29654736971,-94126.8300381646,58885.6346653548,-26287.63663796454,-133147.72530890198,-18535.76570371799,-95153.71140463917,2550.990386247082,-93384.11055314844,99484.29828971939,35646.6784503441,66717.0870177099,80878.42803739895,-54330.840764629516,15534.502892199162,29951.622537691008,59529.59860720452,-11041.057743105923,56029.38567642556,203028.70348207065,41253.25223445651,51426.543800015206,-99856.14364410845,-35622.53720591006,-57747.23354611076,-62177.38536023702,-20492.692925400992,-55178.068827763185,103155.74037976011,-15462.700734327316,-21501.409414500202,77247.87575730451,0
-802610.2240158553,-152616.62763918954,15688.646846798118,-58907.69264931556,-313075.36040044547,183402.39182071312,274935.3081728094,-99500.31217300135,238108.78736421705,26259.610957844143,167833.120917761,115961.00431560603,204211.96694943996,-159822.17708873097,-58660.7933958601,-172750.4410367065,-16195.300495758245,-10965.438424918546,213353.20199326577,12084.85437607858,-127945.30351029035,130087.61683642151,-120765.7568615664,3643.3687210157077,52984.37230658183,124116.78000154003,64723.03300462211,71946.87689532468,166168.8207260682,19728.71494295849,-195023.65114341234,46371.95672008663,-42134.80578596115,-37142.35644638004,-87764.88677049827,-99584.81395693675,-59599.61242915469,-3668.042648296563,23018.37448290897,13404.918352165267,-3820.166232973803,109435.03646596291,-142296.89714786765,14388.10947075706,-73476.93471808718,-4384.667612098621,59896.03255474494,23587.87656539849,-64035.88862480856,-71607.47211446812,40868.8116220817,-7014.53235492346,-184733.29957730015,105692.52324434732,-39129.36651747217,-41196.986176906794,-72974.15469702725,16271.441349896431,-82530.73124274792,27539.70763166785,92111.15031697333,-71277.11935465474,-30382.50116814539,81123.54854899122,87799.1167574579,-72453.59496625264,102625.20014808798,179984.67132987955,34520.66865525253,-9102.999222594553,-48779.025940789106,-134194.49798215835,-133511.19841408887,2627.4007801987937,31275.741444625834,41225.04968018124,10641.111535423668,56429.8204012919,-41776.343839717294,93127.56871389627,0
